API,FILE_#,LINE_ERR,CH_ERR,ERR,ERR_MES
pytorch-lightning,21,52,14,E1120,No value for argument 'batch_size_per_image' in constructor call (no-value-for-parameter)
pytorch-lightning,21,52,14,E1120,No value for argument 'positive_fraction' in constructor call (no-value-for-parameter)
pytorch-lightning,21,52,14,E1120,No value for argument 'pre_nms_top_n' in constructor call (no-value-for-parameter)
pytorch-lightning,21,52,14,E1120,No value for argument 'post_nms_top_n' in constructor call (no-value-for-parameter)
pytorch-lightning,21,52,14,E1120,No value for argument 'nms_thresh' in constructor call (no-value-for-parameter)
pytorch-lightning,22,7,0,E0611,No name 'F1' in module 'torchmetrics.classification' (no-name-in-module)
pytorch-lightning,23,10,0,E0611,No name 'F1' in module 'torchmetrics.classification' (no-name-in-module)
pytorch-lightning,23,20,7,E1123,Unexpected keyword argument 'split' in constructor call (unexpected-keyword-arg)
pytorch-lightning,23,20,7,E1123,Unexpected keyword argument 'download' in constructor call (unexpected-keyword-arg)
pytorch-lightning,23,20,7,E1120,No value for argument 'annotation_path' in constructor call (no-value-for-parameter)
pytorch-lightning,23,20,7,E1120,No value for argument 'frames_per_clip' in constructor call (no-value-for-parameter)
pytorch-lightning,23,24,24,E1123,Unexpected keyword argument 'split' in constructor call (unexpected-keyword-arg)
pytorch-lightning,23,24,24,E1120,No value for argument 'annotation_path' in constructor call (no-value-for-parameter)
pytorch-lightning,23,24,24,E1120,No value for argument 'frames_per_clip' in constructor call (no-value-for-parameter)
pytorch-lightning,24,3,0,E0401,Unable to import 'torchaudio.datasets' (import-error)
pytorch-lightning,24,4,0,E0401,Unable to import 'torchaudio' (import-error)
pytorch-lightning,24,7,0,E0401,Unable to import 'torchaudio.transforms' (import-error)
pytorch-lightning,24,10,0,E0611,No name 'F1' in module 'torchmetrics.classification' (no-name-in-module)
pytorch-lightning,25,4,0,E0401,Unable to import 'torchtext.datasets' (import-error)
pytorch-lightning,27,42,19,E1121,Too many positional arguments for function call (too-many-function-args)
pytorch-lightning,27,42,19,E1125,Missing mandatory keyword argument 'backbone_name' in function call (missing-kwoa)
pytorch-lightning,27,42,19,E1125,Missing mandatory keyword argument 'weights' in function call (missing-kwoa)
pytorch-lightning,27,53,14,E1123,Unexpected keyword argument 'rpn_fg_iou_thresh' in constructor call (unexpected-keyword-arg)
pytorch-lightning,27,53,14,E1123,Unexpected keyword argument 'rpn_bg_iou_thresh' in constructor call (unexpected-keyword-arg)
pytorch-lightning,27,53,14,E1123,Unexpected keyword argument 'rpn_batch_size_per_image' in constructor call (unexpected-keyword-arg)
pytorch-lightning,27,53,14,E1123,Unexpected keyword argument 'rpn_positive_fraction' in constructor call (unexpected-keyword-arg)
pytorch-lightning,27,53,14,E1123,Unexpected keyword argument 'rpn_pre_nms_top_n' in constructor call (unexpected-keyword-arg)
pytorch-lightning,27,53,14,E1123,Unexpected keyword argument 'rpn_post_nms_top_n' in constructor call (unexpected-keyword-arg)
pytorch-lightning,27,53,14,E1120,No value for argument 'fg_iou_thresh' in constructor call (no-value-for-parameter)
pytorch-lightning,27,53,14,E1120,No value for argument 'bg_iou_thresh' in constructor call (no-value-for-parameter)
pytorch-lightning,27,53,14,E1120,No value for argument 'batch_size_per_image' in constructor call (no-value-for-parameter)
pytorch-lightning,27,53,14,E1120,No value for argument 'positive_fraction' in constructor call (no-value-for-parameter)
pytorch-lightning,27,53,14,E1120,No value for argument 'pre_nms_top_n' in constructor call (no-value-for-parameter)
pytorch-lightning,27,53,14,E1120,No value for argument 'post_nms_top_n' in constructor call (no-value-for-parameter)
pytorch-lightning,27,53,14,E1120,No value for argument 'nms_thresh' in constructor call (no-value-for-parameter)
pytorch-lightning,29,41,8,E1101,Super of 'MachineTranslationModel' has no '__init' member (no-member)
pytorch-lightning,3,34,12,E1101,Super of 'TextClassificationModel' has no '__init' member (no-member)
pytorch-lightning,30,41,8,E1101,Super of 'RecommendationSystemModel' has no '__init' member (no-member)
pytorch-lightning,32,37,8,E1101,Super of 'ImageStyleTransferModel' has no '__init' member (no-member)
pytorch-lightning,33,34,8,E1101,Super of 'StockPricePredictionModel' has no '__init' member (no-member)
pytorch-lightning,36,40,8,E1101,Super of 'SentimentAnalysisModel' has no '__init' member (no-member)
pytorch-lightning,5,4,4,E0611,No name 'seed_everything' in module 'pytorch_lightning.utilities.seed' (no-name-in-module)
pytorch-lightning,5,33,12,E1101,Super of 'TextClassificationModel' has no '__init' member (no-member)
pytorch-lightning,8,7,19,E1101,Module 'pytorch_lightning.loggers' has no 'LightningLoggerBase' member (no-member)
rich,15,20,23,E1102,progress.finished is not callable (not-callable)
rich,15,22,20,E1124,Argument 'task_id' passed by position and keyword in method call (redundant-keyword-arg)
rich,17,13,8,E1101,Instance of 'Panel' has no 'render' member (no-member)
rich,25,33,8,E1101,Instance of 'Panel' has no 'render' member (no-member)
rich,3,15,23,E1123,Unexpected keyword argument 'highlight' in function call (unexpected-keyword-arg)
rich,3,15,23,E1123,Unexpected keyword argument 'highlighter' in function call (unexpected-keyword-arg)
rich,3,15,69,E0110,Abstract class 'MyHighlighter' with abstract methods instantiated (abstract-class-instantiated)
rich,4,5,4,E0611,No name 'RenderGroup' in module 'rich.console' (no-name-in-module)
scikit-learn,11,5,4,E0611,No name 'load_boston' in module 'sklearn.datasets' (no-name-in-module)
scikit-learn,2,5,4,E0611,No name 'load_boston' in module 'sklearn.datasets' (no-name-in-module)
scikit-learn,20,5,4,E0611,No name 'load_boston' in module 'sklearn.datasets' (no-name-in-module)
scikit-learn,27,5,4,E0611,No name 'load_boston' in module 'sklearn.datasets' (no-name-in-module)
scikit-learn,31,5,4,E0611,No name 'load_boston' in module 'sklearn.datasets' (no-name-in-module)
scipy,11,14,23,E1123,Unexpected keyword argument 'method' in function call (unexpected-keyword-arg)
scipy,17,3,4,E0611,No name 'solve_dde' in module 'scipy.integrate' (no-name-in-module)
scipy,19,3,4,E0611,No name 'solve_sde' in module 'scipy.integrate' (no-name-in-module)
scipy,2,5,4,E0401,Unable to import 'sklearn.model_selection' (import-error)
scipy,2,6,4,E0401,Unable to import 'sklearn.linear_model' (import-error)
scipy,21,3,4,E0611,No name 'solve_dde' in module 'scipy.integrate' (no-name-in-module)
scipy,23,3,4,E0611,No name 'solve_sde' in module 'scipy.integrate' (no-name-in-module)
scipy,25,3,4,E0611,No name 'solve_sde' in module 'scipy.integrate' (no-name-in-module)
scipy,27,3,4,E0611,No name 'solve_sde' in module 'scipy.integrate' (no-name-in-module)
scipy,29,3,4,E0611,No name 'solve_sde' in module 'scipy.integrate' (no-name-in-module)
scipy,3,5,4,E0401,Unable to import 'sklearn.cluster' (import-error)
scipy,8,6,4,E0401,Unable to import 'soundfile' (import-error)
supervision,10,11,14,E1101,Module 'supervision' has no 'Image' member (no-member)
tensorflow,14,5,4,E0401,Unable to import 'gym' (import-error)
tensorflow,2,4,4,E0401,Unable to import 'tensorflow.keras.datasets' (import-error)
tensorflow,2,5,4,E0401,Unable to import 'tensorflow.keras.layers' (import-error)
tensorflow,2,6,4,E0401,Unable to import 'tensorflow.keras.models' (import-error)
tensorflow,2,7,4,E0401,Unable to import 'tensorflow.keras.utils' (import-error)
tensorflow,20,4,4,E0401,Unable to import 'gym' (import-error)
tensorflow,24,42,14,E0001: Parsing failed,"'invalid syntax (<unknown>, line 42)' (syntax-error)"
tensorflow,4,4,4,E0401,Unable to import 'gym' (import-error)
tensorflow,5,4,4,E0401,Unable to import 'tensorflow.keras.layers' (import-error)
tensorflow,5,5,4,E0401,Unable to import 'tensorflow.keras.models' (import-error)
tensorflow,6,4,4,E0401,Unable to import 'tensorflow.keras.layers' (import-error)
tensorflow,6,5,4,E0401,Unable to import 'tensorflow.keras.models' (import-error)
tensorflow,6,6,4,E0401,Unable to import 'tensorflow.keras.preprocessing.text' (import-error)
tensorflow,6,7,4,E0401,Unable to import 'tensorflow.keras.preprocessing.sequence' (import-error)
validators,10,6,11,E1101,Module 'validators' has no 'phone' member (no-member)
validators,11,6,11,E1101,Module 'validators' has no 'credit_card_expiration' member (no-member)
validators,12,6,11,E1101,Module 'validators' has no 'username' member (no-member)
validators,13,6,11,E1101,Module 'validators' has no 'password' member (no-member)
validators,20,12,27,E1101,Module 'validators' has no 'ssl_certificate' member (no-member)
validators,21,12,27,E1101,Module 'validators' has no 'ssl_certificate' member (no-member)
validators,5,6,11,E1101,Module 'validators' has no 'credit_card' member (no-member)
validators,6,6,11,E1101,Module 'validators' has no 'isbn' member (no-member)
validators,9,6,11,E1101,Module 'validators' has no 'postal_code' member (no-member)
xarray,1,6,4,E0401,Unable to import 'cftime' (import-error)
ydata-profiling,4,10,37,E0602,Undefined variable 'data' (undefined-variable)
